word_id,datapointID,text_id,page_num,word_idx,is_NE,NE_type,POS_tag,is_content_word,contextual_surprisal,morph_count,case_encoded,verb_form,is_inflected
arg_pisacowsmilk_10_page_11_42,204,arg_pisacowsmilk_10,11,42,0,9,3.0,0,0.87379390001297,2,-1,-1,1
arg_pisacowsmilk_10_page_11_43,205,arg_pisacowsmilk_10,11,43,0,9,3.0,0,1.6389695405960083,3,-1,2,1
arg_pisacowsmilk_10_page_11_44,206,arg_pisacowsmilk_10,11,44,0,9,7.0,1,8.711880922317505,5,1,-1,1
arg_pisacowsmilk_10_page_11_45,207,arg_pisacowsmilk_10,11,45,0,9,7.0,1,1.2894976139068604,5,3,-1,1
arg_pisacowsmilk_10_page_11_46,208,arg_pisacowsmilk_10,11,46,0,9,1.0,0,5.5027360916137695,2,1,-1,0
arg_pisacowsmilk_10_page_11_47,209,arg_pisacowsmilk_10,11,47,0,9,5.0,0,0.9838617444038392,5,1,-1,1
arg_pisacowsmilk_10_page_11_48,210,arg_pisacowsmilk_10,11,48,0,9,7.0,1,0.1509331613779068,5,1,-1,0
arg_pisacowsmilk_10_page_11_49,211,arg_pisacowsmilk_10,11,49,0,9,1.0,0,0.0912368819117546,2,1,-1,0
arg_pisacowsmilk_10_page_11_50,212,arg_pisacowsmilk_10,11,50,1,0,8.0,0,17.03029888868332,3,-1,-1,0
arg_pisacowsmilk_10_page_11_51,213,arg_pisacowsmilk_10,11,51,1,0,1.0,0,0.0496419332921505,2,1,-1,0
arg_pisacowsmilk_10_page_11_52,214,arg_pisacowsmilk_10,11,52,1,0,7.0,1,0.7502599954605103,3,-1,-1,1
arg_pisacowsmilk_10_page_11_53,215,arg_pisacowsmilk_10,11,53,1,13,7.0,1,3.749659538269043,5,1,-1,1
arg_pisacowsmilk_10_page_11_54,216,arg_pisacowsmilk_10,11,54,0,9,3.0,0,0.2974959015846252,2,-1,-1,1
arg_pisacowsmilk_10_page_11_55,217,arg_pisacowsmilk_10,11,55,0,9,14.0,1,1.4440945386886597,3,-1,2,1
arg_pisacowsmilk_10_page_11_56,218,arg_pisacowsmilk_10,11,56,0,9,13.0,0,0.2527161538600921,1,-1,-1,0
arg_pisacowsmilk_10_page_11_57,219,arg_pisacowsmilk_10,11,57,1,13,7.0,1,3.637608289718628,5,1,-1,1
arg_pisacowsmilk_10_page_11_58,220,arg_pisacowsmilk_10,11,58,0,9,10.0,0,1.0714105367660522,5,1,-1,0
arg_pisacowsmilk_10_page_11_59,221,arg_pisacowsmilk_10,11,59,0,9,14.0,1,2.860286235809326,5,-1,0,1
arg_pisacowsmilk_10_page_11_60,222,arg_pisacowsmilk_10,11,60,0,9,7.0,1,0.445620059967041,3,-1,-1,0
arg_pisacowsmilk_10_page_11_61,223,arg_pisacowsmilk_10,11,61,0,9,14.0,1,6.774212837219238,4,-1,0,1
arg_pisacowsmilk_10_page_11_62,224,arg_pisacowsmilk_10,11,62,0,9,2.0,1,1.413989782333374,0,-1,-1,0
arg_pisacowsmilk_10_page_11_63,225,arg_pisacowsmilk_10,11,63,0,9,5.0,0,1.864148497581482,4,-1,-1,1
arg_pisacowsmilk_10_page_11_64,226,arg_pisacowsmilk_10,11,64,0,9,7.0,1,5.44560791971162,3,-1,-1,1
arg_pisacowsmilk_10_page_11_65,227,arg_pisacowsmilk_10,11,65,0,9,1.0,0,2.57171368598938,2,1,-1,0
arg_pisacowsmilk_10_page_11_66,228,arg_pisacowsmilk_10,11,66,0,9,7.0,1,2.3954226970672607,3,-1,-1,1
arg_pisacowsmilk_10_page_11_67,229,arg_pisacowsmilk_10,11,67,0,9,2.0,1,1.4073833227157593,0,-1,-1,0
arg_pisacowsmilk_10_page_11_68,230,arg_pisacowsmilk_10,11,68,0,9,10.0,0,5.396518230438232,6,1,-1,1
arg_pisacowsmilk_10_page_11_69,231,arg_pisacowsmilk_10,11,69,0,9,10.0,0,0.0305281821638345,5,1,-1,0
arg_pisacowsmilk_10_page_11_70,232,arg_pisacowsmilk_10,11,70,0,9,9.0,0,0.5858374834060669,1,-1,-1,0
arg_pisacowsmilk_10_page_11_71,233,arg_pisacowsmilk_10,11,71,0,9,14.0,1,1.6126694679260254,5,-1,0,1
arg_pisacowsmilk_10_page_11_72,234,arg_pisacowsmilk_10,11,72,0,9,7.0,1,0.5965593457221985,3,-1,-1,0
arg_pisacowsmilk_10_page_11_73,235,arg_pisacowsmilk_10,11,73,0,9,1.0,0,2.7121517658233643,2,1,-1,0
arg_pisacowsmilk_10_page_11_74,236,arg_pisacowsmilk_10,11,74,0,9,2.0,1,1.0625074338167906,1,-1,-1,0
arg_pisacowsmilk_10_page_11_75,237,arg_pisacowsmilk_10,11,75,0,9,2.0,1,6.10598087310791,1,-1,-1,0
arg_pisacowsmilk_10_page_11_76,238,arg_pisacowsmilk_10,11,76,1,13,7.0,1,0.6361581087112427,5,1,-1,1
arg_pisacowsmilk_10_page_11_77,239,arg_pisacowsmilk_10,11,77,0,9,2.0,1,1.19880211353302,2,-1,-1,0
arg_pisacowsmilk_10_page_11_78,240,arg_pisacowsmilk_10,11,78,0,9,4.0,0,0.0022810886148363,1,-1,-1,0
arg_pisacowsmilk_10_page_11_79,241,arg_pisacowsmilk_10,11,79,1,13,7.0,1,0.0415840707719326,5,1,-1,1
arg_pisacowsmilk_10_page_11_80,242,arg_pisacowsmilk_10,11,80,0,9,10.0,0,0.9400539994239808,5,1,-1,0
arg_pisacowsmilk_10_page_11_81,243,arg_pisacowsmilk_10,11,81,0,9,14.0,1,0.96694016456604,5,-1,0,1
arg_pisacowsmilk_10_page_11_82,244,arg_pisacowsmilk_10,11,82,0,9,7.0,1,0.0824319198727607,3,-1,-1,0
arg_pisacowsmilk_10_page_11_83,245,arg_pisacowsmilk_10,11,83,0,9,14.0,1,1.6142752170562744,4,-1,0,1
arg_pisacowsmilk_10_page_11_84,246,arg_pisacowsmilk_10,11,84,0,9,1.0,0,7.086287239799276,3,1,-1,1
arg_pisacowsmilk_10_page_11_85,247,arg_pisacowsmilk_10,11,85,0,9,7.0,1,1.1801629066467283,5,1,-1,0
arg_pisacowsmilk_10_page_11_86,248,arg_pisacowsmilk_10,11,86,0,9,2.0,1,0.5487314462661743,0,-1,-1,0
arg_pisacowsmilk_10_page_11_87,249,arg_pisacowsmilk_10,11,87,0,9,0.0,1,0.2914004027843475,4,-1,-1,0
arg_pisacowsmilk_10_page_11_88,250,arg_pisacowsmilk_10,11,88,0,9,1.0,0,0.2117814421653747,2,1,-1,0
arg_pisacowsmilk_10_page_11_89,251,arg_pisacowsmilk_10,11,89,0,9,7.0,1,3.7081475257873535,3,-1,-1,1
arg_pisacowsmilk_10_page_11_90,252,arg_pisacowsmilk_10,11,90,0,9,1.0,0,1.8378103971481323,2,1,-1,0
arg_pisacowsmilk_10_page_11_91,253,arg_pisacowsmilk_10,11,91,0,9,7.0,1,0.2073152661323547,5,1,-1,0
arg_pisacowsmilk_10_page_11_92,254,arg_pisacowsmilk_10,11,92,0,9,4.0,0,1.580552101135254,1,-1,-1,0
arg_pisacowsmilk_10_page_11_93,255,arg_pisacowsmilk_10,11,93,0,9,1.0,0,1.3561160564422607,2,1,-1,0
arg_pisacowsmilk_10_page_11_94,256,arg_pisacowsmilk_10,11,94,0,9,7.0,1,2.6980525255203247,3,-1,-1,0
arg_pisacowsmilk_10_page_11_95,257,arg_pisacowsmilk_10,11,95,0,9,5.0,0,4.020002365112305,7,1,-1,1
arg_pisacowsmilk_10_page_11_96,258,arg_pisacowsmilk_10,11,96,0,9,7.0,1,0.8947216868400574,3,-1,-1,1
arg_pisacowsmilk_10_page_11_97,259,arg_pisacowsmilk_10,11,97,0,9,0.0,1,9.415243230760098,4,-1,-1,1
arg_pisacowsmilk_10_page_11_98,260,arg_pisacowsmilk_10,11,98,0,9,3.0,0,2.6504323482513428,5,-1,0,1
arg_pisacowsmilk_10_page_11_99,261,arg_pisacowsmilk_10,11,99,0,9,0.0,1,4.48629093170166,4,-1,-1,1
arg_pisacowsmilk_10_page_11_100,262,arg_pisacowsmilk_10,11,100,0,9,1.0,0,0.4640015959739685,2,1,-1,0
arg_pisacowsmilk_10_page_11_101,263,arg_pisacowsmilk_10,11,101,0,9,10.0,0,4.18092679977417,6,1,-1,1
arg_pisacowsmilk_10_page_11_102,264,arg_pisacowsmilk_10,11,102,0,9,1.0,0,2.047544479370117,2,1,-1,0
arg_pisacowsmilk_10_page_11_103,265,arg_pisacowsmilk_10,11,103,0,9,5.0,0,2.821974992752075,7,1,-1,1
arg_pisacowsmilk_10_page_11_104,266,arg_pisacowsmilk_10,11,104,0,9,7.0,1,3.026515558362007,3,-1,-1,1
arg_pisacowsmilk_10_page_12_0,267,arg_pisacowsmilk_10,12,0,1,11,7.0,1,3.0245263390243053,5,1,-1,1
arg_pisacowsmilk_10_page_12_1,268,arg_pisacowsmilk_10,12,1,1,11,1.0,0,2.617361068725586,2,1,-1,0
arg_pisacowsmilk_10_page_12_2,269,arg_pisacowsmilk_10,12,2,1,11,7.0,1,9.65054702758789,5,1,-1,0
arg_pisacowsmilk_10_page_12_3,270,arg_pisacowsmilk_10,12,3,1,11,0.0,1,10.675477974116802,6,1,-1,1
arg_pisacowsmilk_10_page_12_4,271,arg_pisacowsmilk_10,12,4,1,11,12.0,0,5.862632319331169,0,-1,-1,0
arg_pisacowsmilk_10_page_12_5,272,arg_pisacowsmilk_10,12,5,0,9,14.0,1,10.578907012939451,4,-1,0,1
arg_pisacowsmilk_10_page_12_6,273,arg_pisacowsmilk_10,12,6,0,9,7.0,1,7.517982959747314,5,1,-1,1
arg_pisacowsmilk_10_page_12_7,274,arg_pisacowsmilk_10,12,7,0,9,0.0,1,4.332198619842529,4,-1,-1,1
arg_pisacowsmilk_10_page_12_8,275,arg_pisacowsmilk_10,12,8,0,9,14.0,1,2.5191261768341064,3,-1,2,1
arg_pisacowsmilk_10_page_12_9,276,arg_pisacowsmilk_10,12,9,0,9,1.0,0,0.0047782757319509,2,1,-1,0
arg_pisacowsmilk_10_page_12_10,277,arg_pisacowsmilk_10,12,10,0,9,7.0,1,4.9919114112854,5,1,-1,1
arg_pisacowsmilk_10_page_12_11,278,arg_pisacowsmilk_10,12,11,0,9,1.0,0,0.2229883819818496,2,1,-1,0
arg_pisacowsmilk_10_page_12_12,279,arg_pisacowsmilk_10,12,12,0,9,7.0,1,8.479075908660889,3,-1,-1,0
arg_pisacowsmilk_10_page_12_13,280,arg_pisacowsmilk_10,12,13,0,9,2.0,1,10.206862688064575,1,-1,-1,0
arg_pisacowsmilk_10_page_12_14,281,arg_pisacowsmilk_10,12,14,1,14,7.0,1,5.778044700622559,5,1,-1,1
arg_pisacowsmilk_10_page_12_15,282,arg_pisacowsmilk_10,12,15,0,9,4.0,0,4.038718223571777,1,-1,-1,0
arg_pisacowsmilk_10_page_12_16,283,arg_pisacowsmilk_10,12,16,1,14,7.0,1,0.959037184715271,5,1,-1,1
arg_pisacowsmilk_10_page_12_17,284,arg_pisacowsmilk_10,12,17,1,14,0.0,1,0.101780816912651,4,-1,-1,1
arg_pisacowsmilk_10_page_12_18,285,arg_pisacowsmilk_10,12,18,0,9,12.0,0,10.940187931060793,0,-1,-1,0
arg_pisacowsmilk_10_page_12_19,286,arg_pisacowsmilk_10,12,19,0,9,5.0,0,7.087613105773926,4,-1,-1,1
arg_pisacowsmilk_10_page_12_20,287,arg_pisacowsmilk_10,12,20,0,9,7.0,1,0.1936764419078827,3,-1,-1,1
arg_pisacowsmilk_10_page_12_21,288,arg_pisacowsmilk_10,12,21,0,9,4.0,0,5.945502758026123,1,-1,-1,0
arg_pisacowsmilk_10_page_12_22,289,arg_pisacowsmilk_10,12,22,0,9,9.0,0,3.806653499603272,1,-1,-1,0
arg_pisacowsmilk_10_page_12_23,290,arg_pisacowsmilk_10,12,23,0,9,3.0,0,2.571516513824463,5,-1,0,1
arg_pisacowsmilk_10_page_12_24,291,arg_pisacowsmilk_10,12,24,0,9,5.0,0,0.8673060536384583,7,1,-1,1
arg_pisacowsmilk_10_page_12_25,292,arg_pisacowsmilk_10,12,25,0,9,7.0,1,2.115914821624756,3,-1,-1,0
arg_pisacowsmilk_10_page_12_26,293,arg_pisacowsmilk_10,12,26,0,9,0.0,1,1.9873805046081543,4,-1,-1,0
arg_pisacowsmilk_10_page_12_27,294,arg_pisacowsmilk_10,12,27,0,9,1.0,0,0.3606228530406952,2,3,-1,0
arg_pisacowsmilk_10_page_12_28,295,arg_pisacowsmilk_10,12,28,0,9,7.0,1,4.285707950592041,5,3,-1,1
arg_pisacowsmilk_10_page_12_29,296,arg_pisacowsmilk_10,12,29,0,9,0.0,1,7.056797027587891,4,-1,-1,0
arg_pisacowsmilk_10_page_12_30,297,arg_pisacowsmilk_10,12,30,0,9,11.0,1,3.013525884365663,0,-1,-1,0
arg_pisacowsmilk_10_page_12_31,298,arg_pisacowsmilk_10,12,31,0,9,14.0,1,6.783414840698242,4,-1,0,0
arg_pisacowsmilk_10_page_12_32,299,arg_pisacowsmilk_10,12,32,0,9,4.0,0,3.761493682861328,1,-1,-1,0
arg_pisacowsmilk_10_page_12_33,300,arg_pisacowsmilk_10,12,33,0,9,5.0,0,4.461395263671875,6,1,-1,1
arg_pisacowsmilk_10_page_12_34,301,arg_pisacowsmilk_10,12,34,0,9,7.0,1,1.6288033723831177,3,-1,-1,1
arg_pisacowsmilk_10_page_12_35,302,arg_pisacowsmilk_10,12,35,0,9,0.0,1,4.790530204772949,4,-1,-1,1
arg_pisacowsmilk_10_page_12_36,303,arg_pisacowsmilk_10,12,36,0,9,14.0,1,4.664816856384277,3,-1,2,1
arg_pisacowsmilk_10_page_12_37,304,arg_pisacowsmilk_10,12,37,0,9,7.0,1,1.6712839603424072,5,3,-1,1
arg_pisacowsmilk_10_page_12_38,305,arg_pisacowsmilk_10,12,38,0,9,1.0,0,0.0622047893702983,2,1,-1,0
arg_pisacowsmilk_10_page_12_39,306,arg_pisacowsmilk_10,12,39,0,9,7.0,1,1.1136536300182345,3,-1,-1,0
arg_pisacowsmilk_10_page_12_40,307,arg_pisacowsmilk_10,12,40,0,9,12.0,0,11.936497867107391,0,-1,-1,0
arg_pisacowsmilk_10_page_12_41,308,arg_pisacowsmilk_10,12,41,0,9,1.0,0,1.9468141794204712,2,1,-1,0
arg_pisacowsmilk_10_page_12_42,309,arg_pisacowsmilk_10,12,42,0,9,7.0,1,3.231362581253052,3,-1,-1,0
arg_pisacowsmilk_10_page_12_43,310,arg_pisacowsmilk_10,12,43,1,14,7.0,1,9.1224124468863,5,1,-1,1
arg_pisacowsmilk_10_page_12_44,311,arg_pisacowsmilk_10,12,44,0,9,7.0,1,4.076247930526733,5,1,-1,0
arg_pisacowsmilk_10_page_12_45,312,arg_pisacowsmilk_10,12,45,0,9,7.0,1,4.374711990356445,5,1,-1,0
arg_pisacowsmilk_10_page_12_46,313,arg_pisacowsmilk_10,12,46,0,9,0.0,1,0.9789554959861562,4,-1,-1,1
arg_pisacowsmilk_10_page_12_47,314,arg_pisacowsmilk_10,12,47,0,9,1.0,0,4.381738185882568,2,1,-1,0
arg_pisacowsmilk_10_page_12_48,315,arg_pisacowsmilk_10,12,48,0,9,7.0,1,4.208165168762207,5,1,-1,1
arg_pisacowsmilk_10_page_12_49,316,arg_pisacowsmilk_10,12,49,0,9,0.0,1,0.0922663882374763,4,-1,-1,1
arg_pisacowsmilk_10_page_12_50,317,arg_pisacowsmilk_10,12,50,0,9,14.0,1,4.427792549133301,4,-1,0,1
arg_pisacowsmilk_10_page_12_51,318,arg_pisacowsmilk_10,12,51,0,9,5.0,0,2.5263304710388184,5,1,-1,0
arg_pisacowsmilk_10_page_12_52,319,arg_pisacowsmilk_10,12,52,0,9,7.0,1,1.2694706916809082,3,-1,-1,0
arg_pisacowsmilk_10_page_12_53,320,arg_pisacowsmilk_10,12,53,0,9,1.0,0,4.432532787322998,2,3,-1,0
arg_pisacowsmilk_10_page_12_54,321,arg_pisacowsmilk_10,12,54,0,9,7.0,1,0.4038988947868347,5,3,-1,1
arg_pisacowsmilk_10_page_12_55,322,arg_pisacowsmilk_10,12,55,1,13,7.0,1,5.335154533386231,5,3,-1,1
arg_pisacowsmilk_10_page_12_56,323,arg_pisacowsmilk_10,12,56,0,9,4.0,0,1.7835543155670166,1,-1,-1,0
arg_pisacowsmilk_10_page_12_57,324,arg_pisacowsmilk_10,12,57,0,9,14.0,1,6.606718063354492,4,-1,0,1
arg_pisacowsmilk_10_page_12_58,325,arg_pisacowsmilk_10,12,58,0,9,1.0,0,0.1602955013513565,2,1,-1,0
arg_pisacowsmilk_10_page_12_59,326,arg_pisacowsmilk_10,12,59,0,9,7.0,1,4.115756511688232,5,1,-1,1
arg_pisacowsmilk_10_page_12_60,327,arg_pisacowsmilk_10,12,60,0,9,7.0,1,5.241827321704477,5,3,-1,1
arg_pisacowsmilk_10_page_12_61,328,arg_pisacowsmilk_10,12,61,0,9,7.0,1,2.953723907470703,5,3,-1,1
arg_pisacowsmilk_10_page_12_62,329,arg_pisacowsmilk_10,12,62,0,9,4.0,0,1.326178789138794,1,-1,-1,0
arg_pisacowsmilk_10_page_12_63,330,arg_pisacowsmilk_10,12,63,0,9,5.0,0,0.6958532333374023,4,-1,-1,1
arg_pisacowsmilk_10_page_12_64,331,arg_pisacowsmilk_10,12,64,0,9,7.0,1,1.5151798725128174,5,3,-1,1
arg_pisacowsmilk_10_page_12_65,332,arg_pisacowsmilk_10,12,65,0,9,1.0,0,1.4908852577209473,2,1,-1,0
arg_pisacowsmilk_10_page_12_66,333,arg_pisacowsmilk_10,12,66,0,9,7.0,1,2.735174954868853,5,1,-1,0
arg_pisacowsmilk_10_page_13_0,334,arg_pisacowsmilk_10,13,0,0,9,10.0,0,0.0,6,1,-1,1
arg_pisacowsmilk_10_page_13_1,335,arg_pisacowsmilk_10,13,1,0,9,10.0,0,1.563829779624939,6,1,-1,1
arg_pisacowsmilk_10_page_13_2,336,arg_pisacowsmilk_10,13,2,0,9,3.0,0,2.4340133666992188,5,-1,0,1
arg_pisacowsmilk_10_page_13_3,337,arg_pisacowsmilk_10,13,3,0,9,7.0,1,7.169517517089844,3,-1,-1,1
arg_pisacowsmilk_10_page_13_4,338,arg_pisacowsmilk_10,13,4,0,9,2.0,1,4.602961540222168,0,-1,-1,0
arg_pisacowsmilk_10_page_13_5,339,arg_pisacowsmilk_10,13,5,0,9,0.0,1,7.0843658447265625,4,-1,-1,1
arg_pisacowsmilk_10_page_13_6,340,arg_pisacowsmilk_10,13,6,0,9,4.0,0,1.8196125030517576,1,-1,-1,0
arg_pisacowsmilk_10_page_13_7,341,arg_pisacowsmilk_10,13,7,0,9,3.0,0,3.9272327423095694,5,-1,0,1
arg_pisacowsmilk_10_page_13_8,342,arg_pisacowsmilk_10,13,8,0,9,0.0,1,5.134401321411133,4,-1,-1,1
arg_pisacowsmilk_10_page_13_9,343,arg_pisacowsmilk_10,13,9,0,9,2.0,1,3.9848031997680655,0,-1,-1,0
arg_pisacowsmilk_10_page_13_10,344,arg_pisacowsmilk_10,13,10,0,9,5.0,0,0.1135295182466507,4,-1,-1,1
arg_pisacowsmilk_10_page_13_11,345,arg_pisacowsmilk_10,13,11,0,9,7.0,1,2.5182721614837646,3,-1,-1,1
arg_pisacowsmilk_10_page_13_12,346,arg_pisacowsmilk_10,13,12,0,9,10.0,0,3.576742649078369,5,1,-1,0
arg_pisacowsmilk_10_page_13_13,347,arg_pisacowsmilk_10,13,13,0,9,9.0,0,0.423872709274292,1,-1,-1,0
arg_pisacowsmilk_10_page_13_14,348,arg_pisacowsmilk_10,13,14,0,9,3.0,0,2.6348464488983154,4,-1,0,1
arg_pisacowsmilk_10_page_13_15,349,arg_pisacowsmilk_10,13,15,0,9,7.0,1,5.566026210784912,5,1,-1,1
arg_pisacowsmilk_10_page_13_16,350,arg_pisacowsmilk_10,13,16,0,9,2.0,1,4.39737606048584,1,-1,-1,0
arg_pisacowsmilk_10_page_13_17,351,arg_pisacowsmilk_10,13,17,0,9,3.0,0,6.449633121490479,5,-1,0,1
arg_pisacowsmilk_10_page_13_18,352,arg_pisacowsmilk_10,13,18,0,9,2.0,1,6.397790908813477,1,-1,-1,0
arg_pisacowsmilk_10_page_13_19,353,arg_pisacowsmilk_10,13,19,0,9,2.0,1,0.2729811072349548,0,-1,-1,0
arg_pisacowsmilk_10_page_13_20,354,arg_pisacowsmilk_10,13,20,0,9,5.0,0,0.8493674993515015,4,-1,-1,1
arg_pisacowsmilk_10_page_13_21,355,arg_pisacowsmilk_10,13,21,0,9,7.0,1,1.0989371538162231,3,-1,-1,1
arg_pisacowsmilk_10_page_13_22,356,arg_pisacowsmilk_10,13,22,0,9,13.0,0,1.2589292526245115,1,-1,-1,0
arg_pisacowsmilk_10_page_13_23,357,arg_pisacowsmilk_10,13,23,0,9,7.0,1,7.392236709594727,5,1,-1,1
arg_pisacowsmilk_10_page_13_24,358,arg_pisacowsmilk_10,13,24,0,9,1.0,0,1.2476431131362915,2,1,-1,0
arg_pisacowsmilk_10_page_13_25,359,arg_pisacowsmilk_10,13,25,0,9,7.0,1,0.960987150669098,5,1,-1,0
arg_pisacowsmilk_10_page_13_26,360,arg_pisacowsmilk_10,13,26,0,9,3.0,0,6.177243232727051,5,-1,0,1
arg_pisacowsmilk_10_page_13_27,361,arg_pisacowsmilk_10,13,27,0,9,2.0,1,1.3239412307739258,0,-1,-1,0
arg_pisacowsmilk_10_page_13_28,362,arg_pisacowsmilk_10,13,28,0,9,2.0,1,3.187924861907959,1,-1,-1,0
arg_pisacowsmilk_10_page_13_29,363,arg_pisacowsmilk_10,13,29,0,9,0.0,1,4.435441017150879,4,-1,-1,0
arg_pisacowsmilk_10_page_13_30,364,arg_pisacowsmilk_10,13,30,0,9,1.0,0,0.3825539350509643,2,1,-1,0
arg_pisacowsmilk_10_page_13_31,365,arg_pisacowsmilk_10,13,31,0,9,7.0,1,1.268998384475708,5,1,-1,0
arg_pisacowsmilk_10_page_13_32,366,arg_pisacowsmilk_10,13,32,0,9,2.0,1,0.7304531931877136,0,-1,-1,0
arg_pisacowsmilk_10_page_13_33,367,arg_pisacowsmilk_10,13,33,0,9,10.0,0,7.603408001363277,6,1,-1,1
arg_pisacowsmilk_10_page_13_34,368,arg_pisacowsmilk_10,13,34,0,9,14.0,1,0.1295619457960128,3,-1,2,1
arg_pisacowsmilk_10_page_13_35,369,arg_pisacowsmilk_10,13,35,0,9,2.0,1,2.421440750360489,1,-1,-1,0
arg_pisacowsmilk_10_page_13_36,370,arg_pisacowsmilk_10,13,36,0,9,13.0,0,5.828732490539551,1,-1,-1,0
arg_pisacowsmilk_10_page_13_37,371,arg_pisacowsmilk_10,13,37,0,9,5.0,0,5.451032161712647,6,1,-1,1
arg_pisacowsmilk_10_page_13_38,372,arg_pisacowsmilk_10,13,38,0,9,5.0,0,1.328709840774536,7,1,-1,1
arg_pisacowsmilk_10_page_13_39,373,arg_pisacowsmilk_10,13,39,0,9,7.0,1,3.15691876411438,3,-1,-1,1
arg_pisacowsmilk_10_page_13_40,374,arg_pisacowsmilk_10,13,40,0,9,3.0,0,5.351653575897217,5,-1,0,1
arg_pisacowsmilk_10_page_13_41,375,arg_pisacowsmilk_10,13,41,0,9,7.0,1,4.9074788093566895,3,-1,-1,1
arg_pisacowsmilk_10_page_13_42,376,arg_pisacowsmilk_10,13,42,0,9,1.0,0,4.7585062980651855,2,1,-1,0
arg_pisacowsmilk_10_page_13_43,377,arg_pisacowsmilk_10,13,43,0,9,0.0,1,0.9300808244151996,4,-1,-1,0
arg_pisacowsmilk_10_page_13_44,378,arg_pisacowsmilk_10,13,44,0,9,3.0,0,5.350777626037598,5,-1,0,1
arg_pisacowsmilk_10_page_13_45,379,arg_pisacowsmilk_10,13,45,0,9,7.0,1,3.374797821044922,5,1,-1,1
arg_pisacowsmilk_10_page_13_46,380,arg_pisacowsmilk_10,13,46,0,9,9.0,0,0.1640482544898986,1,-1,-1,0
arg_pisacowsmilk_10_page_13_47,381,arg_pisacowsmilk_10,13,47,0,9,3.0,0,7.984091281890869,5,-1,0,1
arg_pisacowsmilk_10_page_13_48,382,arg_pisacowsmilk_10,13,48,0,9,12.0,0,5.443321883678436,0,-1,-1,0
arg_pisacowsmilk_10_page_13_49,383,arg_pisacowsmilk_10,13,49,1,14,7.0,1,0.713632345199585,5,3,-1,1
arg_pisacowsmilk_10_page_13_50,384,arg_pisacowsmilk_10,13,50,1,14,1.0,0,0.1041928008198738,2,1,-1,0
arg_pisacowsmilk_10_page_13_51,385,arg_pisacowsmilk_10,13,51,1,14,7.0,1,0.5421738512814045,5,1,-1,0
arg_pisacowsmilk_10_page_2_0,386,arg_pisacowsmilk_10,2,0,1,11,11.0,1,18.55276519991457,0,-1,-1,0
arg_pisacowsmilk_10_page_2_1,387,arg_pisacowsmilk_10,2,1,1,11,0.0,1,21.59873253107071,4,-1,-1,0
arg_pisacowsmilk_10_page_2_2,388,arg_pisacowsmilk_10,2,2,0,9,7.0,1,11.994138717651367,5,1,-1,1
arg_pisacowsmilk_10_page_2_3,389,arg_pisacowsmilk_10,2,3,0,9,0.0,1,4.745486617088318,6,1,-1,1
arg_pisacowsmilk_10_page_2_4,390,arg_pisacowsmilk_10,2,4,0,9,5.0,0,0.6924731135368347,4,-1,-1,1
arg_pisacowsmilk_10_page_2_5,391,arg_pisacowsmilk_10,2,5,0,9,7.0,1,14.087598085403442,5,3,-1,1
arg_pisacowsmilk_10_page_2_6,392,arg_pisacowsmilk_10,2,6,0,9,7.0,1,9.795733332633972,3,-1,-1,0
arg_pisacowsmilk_10_page_2_7,393,arg_pisacowsmilk_10,2,7,0,9,0.0,1,14.689393520355225,4,-1,-1,1
arg_pisacowsmilk_10_page_3_0,394,arg_pisacowsmilk_10,3,0,1,14,7.0,1,4.4334517121315,5,1,-1,1
arg_pisacowsmilk_10_page_3_1,395,arg_pisacowsmilk_10,3,1,1,14,14.0,1,4.435930252075195,3,-1,2,1
arg_pisacowsmilk_10_page_3_2,396,arg_pisacowsmilk_10,3,2,0,9,1.0,0,3.3972067832946777,2,1,-1,0
arg_pisacowsmilk_10_page_3_3,397,arg_pisacowsmilk_10,3,3,0,9,1.0,0,3.138400077819824,2,1,-1,0
arg_pisacowsmilk_10_page_3_4,398,arg_pisacowsmilk_10,3,4,0,9,12.0,0,20.55394771695137,0,-1,-1,0
arg_pisacowsmilk_10_page_3_5,399,arg_pisacowsmilk_10,3,5,0,9,14.0,1,3.351682662963867,4,-1,0,1
arg_pisacowsmilk_10_page_3_6,400,arg_pisacowsmilk_10,3,6,0,9,7.0,1,7.895797252655029,3,-1,-1,1
arg_pisacowsmilk_10_page_3_7,401,arg_pisacowsmilk_10,3,7,0,9,0.0,1,5.861614221932541,4,-1,-1,1
arg_pisacowsmilk_10_page_3_8,402,arg_pisacowsmilk_10,3,8,0,9,7.0,1,1.2982059717178345,3,-1,-1,0
arg_pisacowsmilk_10_page_3_9,403,arg_pisacowsmilk_10,3,9,0,9,7.0,1,3.201120615005493,3,-1,-1,1
arg_pisacowsmilk_10_page_3_10,404,arg_pisacowsmilk_10,3,10,0,9,7.0,1,1.8820271492004397,5,1,-1,1
arg_pisacowsmilk_10_page_3_11,405,arg_pisacowsmilk_10,3,11,0,9,7.0,1,1.035057753324509,3,-1,-1,0
arg_pisacowsmilk_10_page_3_12,406,arg_pisacowsmilk_10,3,12,0,9,7.0,1,1.2050633430480957,5,1,-1,1
arg_pisacowsmilk_10_page_3_13,407,arg_pisacowsmilk_10,3,13,0,9,11.0,1,3.1124907732009888,0,-1,-1,0
arg_pisacowsmilk_10_page_3_14,408,arg_pisacowsmilk_10,3,14,0,9,7.0,1,6.6583288028487,5,1,-1,0
